"id","price"
16066814,NA
16069209,NA
16082425,NA
16090563,NA
16093195,NA
16095176,NA
16096413,NA
16101741,NA
16102881,NA
16109471,NA
16109619,NA
16114841,NA
16116198,NA
16121214,NA
16127730,NA
16130607,NA
16131704,NA
16133066,NA
16135610,NA
16136127,NA
16137422,NA
16139481,NA
16139633,NA
16140478,NA
16141957,NA
16142609,NA
16143411,NA
16143672,NA
16144039,NA
16145600,NA
16148990,NA
16153325,NA
16153848,NA
16159787,NA
16165420,NA
16165964,NA
16167695,NA
16168547,NA
16170900,NA
16173736,NA
16174091,NA
16176325,NA
16181270,NA
16183705,NA
16184413,NA
16184725,NA
16185839,NA
16188007,NA
16195809,NA
16197258,NA
16199844,NA
16200938,NA
16204929,NA
16205557,NA
16206260,NA
16209257,NA
16209545,NA
16214449,NA
16215354,NA
16216228,NA
16226473,NA
16228058,NA
16236341,NA
16237336,NA
16238484,NA
16242573,NA
16244828,NA
16247229,NA
16247830,NA
16248162,NA
16251669,NA
16254731,NA
16255466,NA
16255743,NA
16256277,NA
16257896,NA
16258481,NA
16260311,NA
16262241,NA
16262488,NA
16266506,NA
16273944,NA
16277700,NA
16280145,NA
16285155,NA
16285539,NA
16286356,NA
16286833,NA
16287476,NA
16288945,NA
16290627,NA
16291434,NA
16292958,NA
16299037,NA
16300221,NA
16300451,NA
16301116,NA
16306339,NA
16309479,NA
16310817,NA
16315620,NA
16319007,NA
16319586,NA
16331440,NA
16332774,NA
16333851,NA
16333939,NA
16334940,NA
16335883,NA
16338007,NA
16346664,NA
16347723,NA
16353124,NA
16354086,NA
16355051,NA
16357179,NA
16361096,NA
16370490,NA
16376133,NA
16377248,NA
16383476,NA
16384862,NA
16387102,NA
16391732,NA
16393696,NA
16393799,NA
16394032,NA
16396682,NA
16397282,NA
16397894,NA
16403021,NA
16405432,NA
16413595,NA
16414299,NA
16420204,NA
16423368,NA
16424651,NA
16427446,NA
16434530,NA
16436009,NA
16436596,NA
16450025,NA
16452033,NA
16457560,NA
16457963,NA
16459220,NA
16467472,NA
16474377,NA
16474507,NA
16480846,NA
16481018,NA
16484270,NA
16485097,NA
16490343,NA
16491774,NA
16496076,NA
16497326,NA
16500816,NA
16501120,NA
16502890,NA
16503693,NA
16512936,NA
16513846,NA
16522438,NA
16524136,NA
16525338,NA
16528020,NA
16528563,NA
16530781,NA
16536479,NA
16539763,NA
16541375,NA
16542844,NA
16543929,NA
16544936,NA
16545500,NA
16547701,NA
16550325,NA
16553144,NA
16555618,NA
16561814,NA
16562959,NA
16564517,NA
16565615,NA
16571125,NA
16571695,NA
16574721,NA
16576615,NA
16578053,NA
16578668,NA
16579691,NA
16580309,NA
16582878,NA
16583576,NA
16586475,NA
16588241,NA
16591718,NA
16593379,NA
16593857,NA
16594939,NA
16597467,NA
16598812,NA
16598831,NA
16602494,NA
16605301,NA
16607183,NA
16611747,NA
16611886,NA
16615681,NA
16618154,NA
16618352,NA
16623025,NA
16624571,NA
16624813,NA
16625638,NA
16626631,NA
16636287,NA
16638891,NA
16640884,NA
16644318,NA
16645870,NA
16646192,NA
16648359,NA
16649636,NA
16650199,NA
16657723,NA
16658336,NA
16664602,NA
16678579,NA
16680532,NA
16681416,NA
16689474,NA
16690692,NA
16697401,NA
16702426,NA
16703416,NA
16703622,NA
16707424,NA
16722734,NA
16723722,NA
16734093,NA
16736529,NA
16738504,NA
16741392,NA
16741488,NA
16744807,NA
16744986,NA
16748760,NA
16761083,NA
16766394,NA
16766724,NA
16770382,NA
16773393,NA
16774878,NA
16775606,NA
16776796,NA
16779661,NA
16780073,NA
16782630,NA
16783374,NA
16787042,NA
16787212,NA
16792320,NA
16794780,NA
16800787,NA
16800979,NA
16805227,NA
16805842,NA
16808353,NA
16810571,NA
16819027,NA
16821675,NA
16822215,NA
16822637,NA
16825415,NA
16828064,NA
16831777,NA
16832259,NA
16835131,NA
16838590,NA
16839138,NA
16839786,NA
16841888,NA
16843737,NA
16848161,NA
16850762,NA
16851942,NA
16852626,NA
16858521,NA
16858903,NA
16864175,NA
16871951,NA
16873943,NA
16875585,NA
16877473,NA
16878632,NA
16881850,NA
16885240,NA
16886968,NA
16887584,NA
16887730,NA
16892857,NA
16893673,NA
16893861,NA
16896153,NA
16897236,NA
16905728,NA
16911396,NA
16911915,NA
16914999,NA
16920189,NA
16926089,NA
16928913,NA
16929346,NA
16929456,NA
16933967,NA
16936002,NA
16940893,NA
16945925,NA
16946816,NA
16947477,NA
16950808,NA
16951344,NA
16951703,NA
16956011,NA
16962728,NA
16970715,NA
16977170,NA
16977267,NA
16985131,NA
16985249,NA
16989350,NA
16992130,NA
16992981,NA
16993167,NA
16997665,NA
16997933,NA
16999163,NA
17000071,NA
17000161,NA
17000261,NA
17003482,NA
17004696,84.8855913210282
17006296,NA
17016542,NA
17017635,NA
17018494,NA
17018756,NA
17019663,NA
17026440,NA
17026746,NA
17031858,NA
17034614,NA
17038368,NA
17041547,NA
17057021,NA
17057308,NA
17059126,NA
17064545,NA
17068828,NA
17070154,NA
17075445,NA
17076020,NA
17076244,NA
17076333,NA
17077616,NA
17082318,NA
17086299,NA
17089102,NA
17090222,NA
17091479,NA
17092457,NA
17096170,NA
17104282,NA
17107816,NA
17111967,NA
17114716,NA
17120378,NA
17129164,NA
17129230,NA
17131187,NA
17131817,NA
17133850,NA
17139213,NA
17141414,NA
17145889,NA
17147936,NA
17148139,NA
17148945,NA
17148956,NA
17151323,NA
17151782,NA
17152923,NA
17159748,NA
17159830,NA
17162543,NA
17165145,NA
17166364,NA
17170348,NA
17172274,NA
17174735,NA
17174821,NA
17178183,NA
17178566,NA
17182904,NA
17188205,NA
17191566,NA
17193279,NA
17194420,NA
17202864,NA
17203442,NA
17203861,NA
17212485,NA
17214452,NA
17218569,NA
17224189,NA
17225549,NA
17230311,NA
17230916,NA
17234120,NA
17236588,NA
17238739,NA
17239867,NA
17243482,NA
17250396,NA
17250566,NA
17255827,NA
17260678,NA
17265255,NA
17267428,NA
17268508,NA
17269081,NA
17272240,NA
17272952,NA
17273790,NA
17273978,NA
17275294,NA
17277947,NA
17286957,NA
17292441,NA
17293732,NA
17301754,NA
17302030,NA
17302369,NA
17306787,NA
17308392,NA
17314942,NA
17315503,NA
17316498,NA
17321220,NA
17330651,NA
17334113,NA
17336471,NA
17340164,NA
17345444,NA
17347555,NA
17348497,NA
17348891,NA
17362373,NA
17365449,NA
17368177,NA
17373162,NA
17373752,NA
17375751,NA
17378242,NA
17378518,NA
17380593,NA
17380866,NA
17385005,NA
17387025,NA
17387142,NA
17390656,NA
17393195,NA
17395868,NA
17396904,NA
17397060,NA
17397062,NA
17399745,NA
17400992,NA
17403907,NA
17404190,NA
17405205,NA
17407403,NA
17409855,NA
17423724,NA
17423760,NA
17434576,NA
17434652,NA
17434895,NA
17435840,NA
17437707,NA
17438629,NA
17446446,NA
17450541,NA
17459952,NA
17460249,NA
17463445,NA
17463609,NA
17466735,NA
17468558,NA
17472348,NA
17474149,NA
17478549,NA
17483439,NA
17484093,NA
17485378,NA
17487711,NA
17496235,NA
17496709,NA
17497079,NA
17498315,NA
17499371,NA
17499519,NA
17503352,NA
17507387,NA
17508790,NA
17512833,NA
17517234,NA
17518593,NA
17522781,NA
17522922,NA
17525910,NA
17526830,NA
17530286,NA
17531387,NA
17537367,NA
17543694,NA
17551629,NA
17554196,NA
17555720,NA
17556681,NA
17556791,NA
17572034,NA
17575556,NA
17575896,NA
17578056,NA
17581424,NA
17582087,NA
17583391,NA
17590795,NA
17596458,NA
17598803,NA
17610190,NA
17611462,NA
17617309,NA
17619065,NA
17623843,NA
17625236,NA
17625564,NA
17626317,NA
17629685,NA
17630296,NA
17632295,NA
17633573,NA
17641709,NA
17649503,NA
17659743,NA
17660216,NA
17662591,NA
17668981,NA
17671765,NA
17672313,NA
17676156,NA
17680900,NA
17681874,NA
17684837,NA
17684912,NA
17686839,NA
17695364,NA
17697498,NA
17698775,NA
17700333,NA
17702036,NA
17702413,NA
17703524,NA
17708593,NA
17716330,NA
17719178,NA
17726522,NA
17728788,NA
17729025,NA
17730050,NA
17731153,NA
17737091,NA
17742474,NA
17744948,NA
17745526,NA
17747381,NA
17748054,NA
17749772,NA
17751111,NA
17755731,NA
17756396,NA
17758510,NA
17772112,NA
17778279,NA
17780187,NA
17787055,NA
17787446,NA
17790351,NA
17793502,NA
17795577,NA
17796254,NA
17805886,NA
17808720,NA
17809117,NA
17811461,NA
17825429,NA
17829303,NA
17829737,NA
17832716,NA
17833697,NA
17835749,NA
17842505,NA
17843568,NA
17847443,NA
17848815,NA
17849116,NA
17858688,NA
17860351,NA
17863320,NA
17864733,NA
17868820,NA
17879328,NA
17882362,NA
17886197,NA
17887595,NA
17888155,NA
17889571,NA
17889851,NA
17890632,NA
17897767,NA
17898320,NA
17899785,NA
17901277,NA
17904093,NA
17905987,NA
17907378,NA
17907727,NA
17921342,NA
17923551,NA
17937957,NA
17939328,NA
17940077,NA
17946985,NA
17947136,NA
17949942,NA
17951114,NA
17957301,NA
17961031,NA
17962182,NA
17965099,NA
17968206,NA
17968375,NA
17971315,NA
17972102,NA
17976499,NA
17979088,NA
17979722,NA
17984053,NA
17984420,NA
17990228,NA
17994306,NA
17997619,NA
18001389,NA
18005552,NA
18005839,NA
18006878,NA
18016282,NA
18019970,NA
18021129,NA
18022018,NA
18023637,NA
18024007,NA
18025853,NA
18039491,NA
18040344,NA
18043330,NA
18043637,NA
18048404,NA
18050895,NA
18056287,NA
18057390,NA
18060541,NA
18065392,NA
18067006,NA
18067271,NA
18069246,NA
18070778,NA
18073359,NA
18078131,NA
18082061,NA
18083033,NA
18083877,NA
18086134,NA
18091866,NA
18092355,NA
18098398,NA
18102550,NA
18106219,NA
18114323,NA
18116144,NA
18116542,NA
18120290,NA
18123523,NA
18132683,NA
18139074,NA
18143538,NA
18147924,NA
18148159,NA
18150050,NA
18156120,NA
18156774,NA
18158204,NA
18164162,NA
18165306,NA
18165511,177.617607386467
18175005,NA
18175125,NA
18178913,NA
18186145,NA
18188625,NA
18193877,NA
18202673,NA
18214249,NA
18232769,NA
18232954,NA
18235682,NA
18237030,NA
18243070,NA
18246454,NA
18247994,NA
18250497,NA
18252403,NA
18252976,NA
18258057,NA
18261152,NA
18262377,NA
18265707,NA
18266970,NA
18269691,NA
18273309,NA
18276347,NA
18279585,NA
18282282,NA
18284629,NA
18286159,NA
18286684,NA
18288334,NA
18295516,NA
18297791,NA
18300263,NA
18300340,NA
18303218,NA
18304279,NA
18304780,NA
18306310,NA
18307638,NA
18308886,NA
18309423,NA
18309972,NA
18313973,NA
18316049,NA
18319951,NA
18322480,NA
18323253,NA
18323391,NA
18326967,NA
18333003,NA
18336165,NA
18343294,NA
18343873,NA
18350367,NA
18351243,NA
18354656,NA
18354835,NA
18358761,NA
18360065,NA
18363525,NA
18372304,NA
18373943,NA
18379154,NA
18380377,NA
18382272,NA
18382766,NA
18387789,NA
18388236,NA
18401691,NA
18402796,NA
18407931,NA
18416718,NA
18417283,NA
18418838,NA
18425528,NA
18435918,NA
18439385,NA
18444645,NA
18444897,NA
18446212,NA
18447305,NA
18447981,NA
18448352,NA
18449403,NA
18449921,NA
18450318,NA
18453746,NA
18456122,NA
18456713,NA
18462934,NA
18467081,NA
18467784,NA
18468262,NA
18470578,NA
18481499,NA
18484603,NA
18485108,NA
18488452,NA
18489563,NA
18492256,NA
18493043,NA
18499055,NA
18499480,NA
18505804,NA
18506032,NA
18508445,NA
18514965,NA
18522173,NA
18527775,NA
18533612,NA
18536736,NA
18541537,NA
18542032,NA
18545715,NA
18548402,NA
18548443,NA
18548654,NA
18548878,NA
18549130,NA
18550322,NA
18552816,NA
18554193,NA
18554311,NA
18554945,NA
18556137,NA
18561661,NA
18565279,NA
18569022,NA
18570396,NA
18570621,NA
18576933,NA
18579120,NA
18580399,NA
18581555,NA
18597164,NA
18604466,NA
18605270,NA
18610218,NA
18610434,NA
18610561,49.6862805779318
18614602,NA
18615457,NA
18617977,NA
18619767,NA
18626290,NA
18627762,NA
18630595,NA
18631728,NA
18634269,NA
18635477,NA
18635809,NA
18637731,NA
18639753,NA
18640493,NA
18640843,NA
18641103,NA
18642793,NA
18643813,NA
18644128,NA
18644523,NA
18647406,NA
18648574,NA
18650290,NA
18652087,NA
18652144,NA
18656518,NA
18657428,NA
18658205,NA
18668103,NA
18671404,NA
18679264,NA
18681121,NA
18693415,NA
18698857,NA
18700474,NA
18701444,NA
18704834,NA
18707167,NA
18710305,NA
18715645,NA
18721787,NA
18722605,NA
18729532,NA
18733994,NA
18737129,NA
18739819,NA
18744176,NA
18744745,NA
18751020,NA
18761240,NA
18761435,NA
18761705,NA
18761824,NA
18767310,NA
18767946,NA
18768898,NA
18770300,NA
18770467,NA
18771730,NA
18773504,NA
18775674,NA
18777432,NA
18778303,NA
18781574,NA
18784398,NA
18794178,NA
18798206,NA
18799607,NA
18802577,NA
18826989,NA
18829974,NA
18831426,NA
18832077,NA
18835540,NA
18836323,NA
18845030,NA
18847921,NA
18848506,NA
18848706,NA
18849524,NA
18849829,NA
18857775,NA
18857977,NA
18859244,NA
18861707,NA
18870148,NA
18876723,NA
18879390,NA
18879476,NA
18887425,NA
18888074,NA
18888609,NA
18893706,NA
18896769,NA
18901392,NA
18906231,NA
18909491,NA
18912120,NA
18913369,NA
18914772,NA
18917164,NA
18919356,NA
18920253,NA
18922373,NA
18923993,NA
18924332,NA
18924803,NA
18925131,NA
18931887,NA
18936358,NA
18936891,NA
18937106,NA
18939600,NA
18944640,NA
18945003,NA
18945373,NA
18947766,NA
18948946,NA
18949996,NA
18951626,NA
18966521,NA
18966670,NA
18966702,NA
18967110,NA
18967519,NA
18970631,NA
18970658,NA
18973178,NA
18982168,NA
18982324,NA
18983665,NA
18987481,NA
18989199,NA
18989763,NA
18990110,NA
18996232,NA
18997269,NA
18998034,NA
18999675,NA
19000048,NA
19004237,NA
19010331,NA
19010645,NA
19024478,NA
19024975,NA
19026409,NA
19026592,NA
19028694,NA
19030170,NA
19033858,NA
19037703,NA
19038283,NA
19039888,NA
19040896,NA
19041065,NA
19050467,NA
19052163,NA
19053658,NA
19055446,NA
19056147,NA
19058022,NA
19062206,NA
19063202,NA
19064673,NA
19067379,NA
19070118,NA
19078537,NA
19080057,NA
19084817,NA
19084926,NA
19086619,NA
19093604,NA
19093683,NA
19093961,NA
19099999,NA
19106367,NA
19106934,NA
19107322,NA
19112635,NA
19119803,NA
19125177,NA
19125402,NA
19130654,NA
19136908,NA
19142514,NA
19146607,NA
19147346,NA
19157270,NA
19164097,NA
19164847,NA
19169777,NA
19177934,NA
19182646,NA
19193869,NA
19198522,NA
19201272,NA
19202155,NA
19204061,NA
19207388,NA
19210746,NA
19215764,NA
19221633,NA
19221938,NA
19222007,NA
19223441,NA
19223708,NA
19224038,NA
19225037,NA
19229799,NA
19229816,NA
19230295,NA
19234506,NA
19239443,NA
19241724,NA
19250555,NA
19252350,NA
19255730,NA
19256419,NA
19258179,NA
19270973,NA
19271434,NA
19276163,NA
19276780,NA
19277403,NA
19284187,NA
19284544,NA
19292570,NA
19292943,NA
19294981,NA
19304967,NA
19305872,NA
19309422,NA
19311641,NA
19316090,NA
19316798,NA
19324708,NA
19324889,NA
19326727,NA
19328320,NA
19329644,NA
19330328,NA
19343926,NA
19347472,NA
19347547,NA
19348056,NA
19352604,NA
19353631,NA
19362613,NA
19366340,NA
19376800,NA
19380398,NA
19381043,NA
19383955,NA
19384545,NA
19391501,NA
19392808,NA
19396972,NA
19400351,NA
19401531,NA
19405515,NA
19405620,NA
19407777,NA
19408144,NA
19409052,NA
19409766,NA
19410362,NA
19413842,NA
19414607,NA
19416027,NA
19416122,NA
19425223,NA
19425514,NA
19425956,NA
19427261,NA
19427734,NA
19430100,NA
19430223,NA
19432447,NA
19435183,NA
19436916,NA
19438215,NA
19438312,NA
19441113,NA
19443127,NA
19444718,NA
19447753,NA
19449081,NA
19450305,NA
19452085,NA
19454819,NA
19458497,NA
19461586,NA
19461821,NA
19464026,NA
19467271,NA
19468645,NA
19471251,NA
19471418,NA
19475429,NA
19475547,NA
19478516,NA
19482291,NA
19487506,NA
19489297,NA
19489579,NA
19490436,NA
19490485,NA
19492300,NA
19493261,NA
19495752,NA
19499508,NA
19502382,NA
19510841,NA
19512143,NA
19513325,NA
19518512,NA
19524334,NA
19525755,NA
19526502,NA
19528572,NA
19531154,NA
19536047,NA
19536421,NA
19537639,NA
19538784,NA
19539446,NA
19541160,NA
19541710,NA
19542178,NA
19543402,NA
19551100,NA
19552266,NA
19552638,NA
19553027,NA
19557787,NA
19558597,NA
19565790,NA
19565856,NA
19566832,NA
19566849,NA
19567597,NA
19568546,NA
19570713,NA
19571239,NA
19573865,NA
19583041,NA
19585771,NA
19585905,NA
19592043,NA
19592699,NA
19596230,NA
19598579,NA
19601876,NA
19604168,NA
19606609,NA
19612564,NA
19615132,NA
19616666,NA
19621869,NA
19625264,NA
19626670,NA
19628562,NA
19631040,NA
19635586,NA
19636978,NA
19638343,NA
19640829,NA
19645056,NA
19650020,NA
19654021,NA
19659653,NA
19671504,NA
19673404,NA
19673660,NA
19673930,NA
19679877,NA
19680467,NA
19680573,NA
19682975,NA
19686827,NA
19688160,NA
19696171,NA
19696297,NA
19699039,NA
19702452,NA
19703605,NA
19704366,NA
19712348,NA
19713219,NA
19716533,NA
19720250,NA
19723731,NA
19725541,NA
19731788,NA
19732831,NA
19733922,NA
19733954,NA
19734294,NA
19737939,NA
19739118,NA
19740706,NA
19745414,NA
19749824,NA
19751458,NA
19751578,NA
19752487,NA
19759904,NA
19760076,NA
19760904,NA
19762097,NA
19762576,NA
19770581,NA
19776734,NA
19779180,NA
19779964,NA
19780304,NA
19781007,NA
19781246,NA
19792567,NA
19802842,NA
19803204,NA
19806406,NA
19812682,NA
19813266,NA
19817593,NA
19818087,NA
19822239,NA
19822486,NA
19824500,NA
19825046,NA
19828251,NA
19828845,NA
19840913,NA
19842177,NA
19842628,NA
19844021,NA
19856219,NA
19856636,NA
19858298,NA
19860069,NA
19860889,NA
19864635,NA
19866457,NA
19869773,NA
19871125,NA
19874780,NA
19877617,NA
19880441,NA
19880603,NA
19881978,NA
19886899,NA
19888221,NA
19893960,NA
19902061,NA
19908058,NA
19909988,NA
19911136,NA
19929261,NA
19934480,NA
19936805,NA
19937498,NA
19944617,NA
19944722,NA
19945775,NA
19953064,NA
19954230,NA
19957037,NA
19966111,NA
19969231,NA
19969664,NA
19969926,NA
19970968,NA
19972295,NA
19975647,NA
19983944,NA
19986938,NA
19987045,NA
19991855,NA
19991974,NA
19992057,NA
19992480,NA
19992484,NA
19995375,NA
19997462,NA
20016074,NA
20022445,NA
20022615,NA
20023002,NA
20023476,NA
20024496,NA
20033690,NA
20036079,NA
20042028,NA
20045864,NA
20049159,NA
20049617,NA
20051468,NA
20052126,NA
20056633,NA
20057575,NA
20059253,NA
20062484,NA
20065195,NA
20072816,NA
20074244,NA
20074606,NA
20075364,NA
20079609,NA
20083466,NA
20083886,NA
20085128,NA
20086752,NA
20087706,NA
20090906,NA
20093543,NA
20096439,NA
20097474,NA
20097615,NA
20101040,NA
20102688,NA
20107798,NA
20113730,NA
20114077,NA
20116444,NA
20118281,NA
20119517,NA
20121036,NA
20124268,NA
20125841,NA
20126059,NA
20126743,NA
20137020,NA
20138701,NA
20144242,NA
20146607,NA
20147571,NA
20148440,NA
20150535,NA
20160848,NA
20167565,NA
20176385,NA
20179358,NA
20179714,NA
20184519,NA
20187825,NA
20189141,NA
20189767,NA
20199124,NA
20204328,NA
20204562,NA
20205925,NA
20205982,NA
20208844,NA
20213924,NA
20216449,NA
20218150,NA
20218276,NA
20221653,NA
20229218,NA
20232294,NA
20234180,NA
20237307,NA
20238042,NA
20238776,NA
20243176,NA
20246391,NA
20253045,NA
20254718,NA
20254932,NA
20256360,NA
20258120,NA
20261318,NA
20261840,NA
20262111,NA
20263365,NA
20263812,NA
20266576,NA
20267891,NA
20269224,NA
20272197,NA
20275060,NA
20275335,NA
20283032,NA
20284159,NA
20287001,NA
20288880,NA
20289265,NA
20291640,NA
20292477,NA
20293049,NA
20294556,NA
20296984,NA
20297937,NA
20298034,NA
20302618,NA
20305212,NA
20316216,NA
20318777,NA
20323270,NA
20328934,NA
20331049,NA
20332829,NA
20336287,NA
20337535,NA
20339516,NA
20339590,NA
20342658,NA
20343247,NA
20343292,NA
20347353,NA
20350078,NA
20355639,NA
20355742,NA
20356687,NA
20359608,NA
20360859,NA
20371612,NA
20375297,NA
20377322,NA
20381962,NA
20382480,NA
20395581,NA
20396066,NA
20398202,NA
20406144,NA
20408814,NA
20416835,NA
20417784,NA
20418712,NA
20419949,NA
20431172,NA
20432786,NA
20433729,NA
20441529,NA
20442980,NA
20450033,NA
20451395,NA
20454441,NA
20455128,NA
20455901,NA
20456169,NA
20468561,NA
20471685,NA
20478659,NA
20480987,NA
20481061,NA
20482143,NA
20483487,NA
20490346,NA
20492637,NA
20495932,NA
20498911,NA
20500938,NA
20503759,NA
20504434,NA
20510377,NA
20512727,NA
20514015,NA
20515176,NA
20515579,NA
20525347,NA
20526035,NA
20532707,NA
20540535,NA
20550690,NA
20556885,NA
20557660,NA
20564900,NA
20566244,NA
20570872,NA
20573202,NA
20575014,NA
20587413,NA
20596090,NA
20600133,NA
20605714,NA
20606286,NA
20607609,NA
20614173,NA
20618371,NA
20621359,NA
20622118,NA
20627858,NA
20630029,NA
20630370,NA
20635021,NA
20640186,NA
20671990,NA
20672675,NA
20713496,NA
20714961,NA
20717660,NA
20717722,NA
20720855,NA
20723599,NA
20724777,NA
20725822,NA
20726462,NA
20730496,NA
20740330,NA
20743412,NA
20749217,NA
20774309,NA
20777032,NA
20777170,NA
20797337,NA
20800965,NA
20803177,NA
20804983,NA
20810769,NA
20812692,NA
20815802,NA
20820073,NA
20820143,NA
20824972,NA
20828411,NA
20835426,NA
20850090,NA
20850846,NA
20853826,NA
20854723,NA
20855976,NA
20858717,NA
20866173,NA
20869015,NA
20869136,NA
20873305,NA
20881659,NA
20883065,NA
20886252,NA
20889300,NA
20890917,NA
20907214,NA
20908257,NA
20915388,NA
20915570,NA
20917379,NA
20917453,NA
20922758,NA
20923374,NA
20928651,NA
20930841,NA
20941830,NA
20942516,NA
20945036,NA
20948231,NA
20949025,NA
20952030,NA
20954940,NA
20955226,NA
20961011,NA
20961478,NA
20962604,NA
20962694,NA
20977081,NA
20983978,NA
20999322,NA
20999825,NA
21004267,NA
21006928,NA
21008291,NA
21009921,NA
21010109,NA
21010778,NA
21012783,NA
21013800,NA
21023889,NA
21026218,NA
21028678,NA
21040590,NA
21045731,NA
21046161,NA
21062425,NA
21072564,NA
21078140,NA
21079091,NA
21095427,NA
21102845,NA
21103106,NA
21108474,NA
21111066,NA
21111421,NA
21112474,NA
21113229,NA
21132693,NA
21133501,NA
21136438,NA
21141475,NA
21142339,NA
21144199,NA
21144849,NA
21144871,NA
21145157,NA
21149172,NA
21155060,NA
21166405,NA
21173630,NA
21181899,NA
21189211,NA
21191917,NA
21195401,NA
21197969,NA
21199565,NA
21199765,NA
21201577,NA
21209738,NA
21220180,NA
21221547,NA
21226406,NA
21227585,NA
21228417,NA
21228787,NA
21231985,NA
21233957,NA
21235905,NA
21236237,NA
21242816,NA
21245071,NA
21248371,NA
21250637,NA
21255422,NA
21255766,NA
21257240,NA
21258013,NA
21265044,NA
21265336,NA
21276194,NA
21278244,NA
21278433,NA
21281954,NA
21283348,NA
21284233,NA
21284832,NA
21286090,NA
21286613,NA
21288104,NA
21307237,NA
21309761,NA
21310018,NA
21330304,NA
21331356,NA
21332982,NA
21337909,NA
21344367,NA
21344593,NA
21344928,NA
21346320,NA
21352603,NA
21357969,NA
21364437,NA
21374876,NA
21378791,NA
21384789,NA
21385567,NA
21391563,NA
21394431,NA
21404007,NA
21406824,NA
21408789,NA
21410021,NA
21412307,NA
21421862,NA
21422482,NA
21422523,NA
21425553,NA
21426564,NA
21433694,NA
21436160,NA
21436556,NA
21451544,NA
21457309,NA
21458117,NA
21460119,NA
21462602,NA
21463044,NA
21465538,NA
21477356,NA
21481467,NA
21482375,NA
21489192,NA
21495391,NA
21502764,NA
21512787,NA
21518652,NA
21529011,NA
21542727,NA
21544601,NA
21545811,NA
21548174,NA
21548821,NA
21549039,NA
21549215,NA
21555550,NA
21555681,NA
21555993,NA
21556708,NA
21567865,NA
21568002,NA
21571181,NA
21577887,NA
21583888,NA
21591869,NA
21596779,NA
21601123,NA
21613288,NA
21613343,NA
21614259,NA
21618370,NA
21619164,NA
21620102,NA
21621552,NA
21623979,NA
21624425,NA
21624438,NA
21636669,NA
21639694,NA
21640046,NA
21643900,NA
21651569,NA
21651665,NA
21652837,NA
21656745,NA
21661140,NA
21674916,NA
21677273,NA
21677918,NA
21679186,NA
21679325,NA
21683099,NA
21684204,NA
21684306,NA
21688872,NA
21696878,NA
21698401,NA
21698431,NA
21700999,NA
21701850,NA
21701927,NA
21706537,NA
21707128,NA
21709132,NA
21722924,NA
21724782,NA
21726472,NA
21728534,NA
21735897,NA
21741117,NA
21747295,NA
21754586,NA
21760124,NA
21761733,NA
21762360,NA
21764080,NA
21767380,NA
21798258,NA
21798259,NA
21804847,NA
21809577,NA
21813909,NA
21826080,NA
21830297,NA
21834549,NA
21836327,NA
21838164,NA
21839027,NA
21848551,NA
21854692,NA
21865136,NA
21868556,NA
21868924,NA
21871426,NA
21874180,NA
21890036,NA
21900330,NA
21900415,NA
21911464,NA
21912826,NA
21915694,NA
21932746,NA
21935371,NA
21937686,NA
21963470,NA
21968803,NA
21971130,NA
21975348,NA
21978208,NA
21985550,NA
21992924,NA
21993613,NA
21997681,NA
22002334,NA
22007875,NA
22009306,NA
22010762,NA
22013510,NA
22026022,NA
22029804,NA
22038798,NA
22040849,NA
22045059,NA
22045692,NA
22047150,NA
22048150,NA
22067099,NA
22072815,NA
22080662,NA
22085607,NA
22109474,NA
22120749,NA
22121588,NA
22131010,NA
22132443,NA
22146100,NA
22146583,NA
22153698,NA
22161589,NA
22165278,NA
22168958,NA
22171913,NA
22172464,NA
22197593,NA
22203706,NA
22208125,NA
22213768,NA
22214216,NA
22218703,NA
22222266,NA
22222470,NA
22230579,NA
22236633,NA
22251083,NA
22258337,NA
22275116,NA
22291593,NA
22301591,NA
22309966,NA
22322796,NA
22349198,NA
22362357,NA
22362698,NA
22364404,NA
22365908,NA
22386014,NA
22392394,NA
22392460,NA
22393517,NA
22405798,NA
22407955,NA
22407995,NA
22416542,NA
22424830,NA
22443056,NA
22487104,NA
22493290,NA
22493775,NA
22495544,NA
22496916,NA
22501727,NA
22507173,NA
22516261,NA
22540833,NA
22541171,NA
22546899,NA
22570888,NA
22587660,NA
22595988,NA
22610211,NA
22612996,NA
22630106,NA
22680485,NA
22681925,NA
22689325,NA
22696086,NA
22727333,NA
22739417,NA
22790399,NA
22804376,NA
22806332,NA
22823665,NA
22825878,NA
22845948,NA
22868361,NA
22936461,NA
23041797,NA
23042861,NA
23047541,NA
23050568,47.4241136475937
23054002,NA
23054058,NA
23065020,NA
23068004,NA
23073510,NA
23076380,NA
23078862,NA
23080280,88.4021613086307
23085022,NA
23092743,NA
23094241,NA
23095271,97.6443420765892
23098266,129.840265837317
23107908,NA
23110080,NA
23112386,NA
23113285,NA
23122095,NA
23122700,NA
23124166,NA
23131731,NA
23153245,NA
23153559,NA
23154971,NA
23164559,NA
23164753,NA
23168966,NA
23173300,NA
23174970,NA
23175227,NA
23181658,NA
23182530,NA
23198305,NA
23198812,NA
23234819,NA
23240212,NA
23242833,NA
23243731,NA
23253392,NA
23255103,NA
23257465,NA
23262946,NA
23273163,NA
23278739,NA
23281003,NA
23289842,NA
23303897,NA
23305387,NA
