"","date","PriceUSD","AdrActCnt","BlkCnt","BlkSizeByte","BlkSizeMeanByte","CapMrktCurUSD","CapRealUSD","DiffMean","FeeMeanUSD","FeeMedUSD","FeeTotUSD","HashRate","IssContPctAnn","IssContUSD","IssTotUSD","ROI1yr","ROI30d","SplyCur","SplyFF","TxCnt","TxTfrCnt","TxTfrValAdjUSD","TxTfrValMeanUSD","TxTfrValMedUSD","TxTfrValUSD","VtyDayRet180d","VtyDayRet30d","VtyDayRet60d"
"3312",2018-01-27,11320.9701852718,860840,157,162030325,1032040.2866242,190534317916.245,90350534668.5002,2603077300218.58,9.87660875761737,5.12579567078551,1900210.14192164,20315748.8903196,4.25611120585753,22217403.9885959,22217403.9885959,1129.93267288561,-20.7739385718072,16830211.085983,14028750.0040045,192395,595499,2638205117.43685,11873.1396907874,102.749125401527,7070442812.72422,0.0548275275483454,0.0671541130418467,0.0702203883031943
"3313",2018-01-28,11615.95871128,765711,158,162023689,1025466.38607595,195521978595.36,90767348335.6197,2603077300218.58,8.36887108731242,4.99637232048287,1788411.01361654,20445148.5647802,4.2827176239473,22941518.454778,22941518.454778,1158.80733209164,-20.284373294587,16832186.085983,14030818.7493843,213698,573734,3043852591.57842,19481.8250496708,156.532245528899,11177385413.0478,0.0546825147085462,0.0672498989700466,0.0702549026788466
"3314",2018-01-29,11132.5543138515,775230,148,149827792,1012349.94594595,187405821048.54,90730287716.6041,2603077300218.59,6.99098308917056,4.76183878220684,1608016.99328957,19151151.8201739,4.01121867953141,20595225.4806253,20595225.4806253,1115.832783526,-14.0258044535184,16834036.0859828,14032035.9293383,230013,596661,3743787903.00872,15192.4415961049,183.232270009286,9064737395.17356,0.0547884654192798,0.0643181367292296,0.0704597318482165
"3315",2018-01-30,9959.54671537113,845185,167,166361461,996176.413173653,167680159360.355,90190984574.4968,2603077300218.58,6.76340098994013,4.26348275791607,1620199.76074432,21609745.6349259,4.5256112317587,20790553.7683372,20790553.7683372,982.190938647973,-28.4591418693916,16836123.5859825,14033066.0501211,239554,612982,3370715255.85105,13521.4011798301,208.334395764936,8288375538.01461,0.0554616402892756,0.0654271178332828,0.0712224685188101
"3316",2018-01-31,10050.0957971946,685452,117,123066151,1051847.44444444,169219353157.635,90108848141.5447,2603077300218.59,8.0262751502827,3.74878623331156,1672354.6903129,15139761.9118942,3.17036240987302,14698265.1033971,14698265.1033971,937.697994594464,-25.3594181694102,16837586.0859825,14032423.5642148,208360,552597,3466118344.6304,13938.4272928957,247.586722988796,7702333106.77232,0.0554456337924978,0.0653890869160666,0.0712154234944883
"3317",2018-02-01,9039.86507510228,833934,160,168502440,1053140.25,152227586137.85,89708169455.777,2603077300218.58,7.64186990678815,3.52482419008388,1929556.86772434,20703947.9137015,4.3350234160902,18079730.1502046,18079730.1502046,815.399163819365,-38.7307329364808,16839586.0859823,14033880.1594279,252498,660268,3821823537.24389,13841.1065480136,221.295897038504,9138839738.24384,0.0553849771488439,0.0647819902044316,0.0723877040824363
"3318",2018-02-02,8786.0773798948,853582,168,171781052,1022506.26190476,147972357159.338,89058462171.6356,2603077300218.58,10.0930788927824,3.9418736164898,2399518.4828909,21739145.3093865,4.55120702337503,18450762.4977791,18450762.4977791,771.890375438477,-41.4662899394397,16841686.0859823,14035584.3075541,237739,632968,4436626371.17088,16005.1501733414,265.450592890905,10130747894.9196,0.0554404810317168,0.0645029404718527,0.0723166735730015
"3319",2018-02-03,9132.10032232613,714800,158,157350763,995890.905063291,153818002832.451,88974760793.4592,2603077300218.58,6.81668127633439,3.72489240047361,1300847.73800682,20445148.5647802,4.27979995750408,18035898.1365941,18035898.1365941,799.446663897927,-39.4033308005327,16843661.0859822,14035238.6211044,190833,498555,2467273233.62414,12424.0037449575,149.685671858798,6194049187.06731,0.0554001567631634,0.0652134718627676,0.0724892462594084
"3320",2018-02-04,8250.52689596727,711645,178,175907510,988244.438202247,138987436238.795,88989123065.9827,2603077300218.58,5.33163980562493,2.93694005915747,920352.994886664,23033142.0539929,4.82090995899467,18357422.3435272,18357422.3435272,698.088493311491,-51.4595722117068,16845886.0859819,14070914.7953459,172621,454924,2253583476.82335,10987.7490541127,120.559999214632,4998590750.69316,0.0559703388233221,0.0616190242247038,0.0696038333222853
"3321",2018-02-05,6849.54255932203,915758,185,204696944,1106469.96756757,115402453262.587,88206669343.5061,2603077300218.58,5.48176198642819,2.19815519813763,1213777.22079685,23938939.7752173,5.00980858987691,15839567.1684322,15839567.1684322,575.119203265841,-59.9526014842553,16848198.5859811,14072747.7985217,221421,574790,3416963381.84466,17907.5634450263,164.389021423729,10293088392.5667,0.0577166937955794,0.068026896590445,0.0679769253757061
"3322",2018-02-06,7738.64395967271,999753,170,181446458,1067332.10588235,130398654837.181,88047022803.172,2615858332416.11,5.14879030703326,2.47435401966575,1261633.83288376,22105953.9129441,4.60302733085378,16444618.4143045,16444618.4143045,656.23099399657,-52.3238703046639,16850323.5859809,14074895.9124423,245035,679140,4281133989.63204,16569.578381775,161.799567908837,11253063462.1987,0.0583607758438046,0.073339905091174,0.0701293751388431
"3323",2018-02-07,7624.59538953828,804119,141,150936143,1070469.09929078,128490337875.27,87715910429.8084,2874674234415.94,4.4213334387726,2.41875039542323,918187.157896722,20149017.2119133,3.81740573076692,13438349.3740612,13438349.3740612,623.653985458832,-48.9563934329041,16852086.0859806,14074581.0789966,207672,542188,2783629350.69454,13052.6937679017,155.104017925268,7077013928.63107,0.0582131796726914,0.0725196675048691,0.0695724269306695
"3324",2018-02-08,8218.58085184103,753618,131,137457827,1049296.38931298,138513689945.961,87619728875.4355,2874674234415.94,4.15908211050019,2.37747106882057,738108.143068125,18720008.8990117,3.54632314307786,13457926.1448897,13457926.1448897,680.960996675229,-42.8415233071669,16853723.5859805,14075418.2520184,177469,462530,2927889054.83369,17569.746879028,123.875546119076,8126535023.95681,0.0583254521984381,0.0745871007317414,0.0702855559085738
"3325",2018-02-09,8660.45346785505,781921,135,145271123,1076082.39259259,145975503391.699,87615495894.6933,2874674234415.94,4.44427908403917,2.64386323466679,794837.092784749,19291612.2241723,3.65424193369167,14614515.2270054,14614515.2270054,781.245115903458,-40.9612014664588,16855411.0859801,14077536.4843491,178845,515266,3465309735.47498,15288.6223566504,115.558682339492,7877707287.22182,0.05834222926793,0.0753951286173429,0.0696213550573167
"3326",2018-02-10,8530.29280479252,737187,143,147776319,1033400.83216783,143796839806.94,87606482398.1927,2874674234415.94,4.01447589492295,2.24525836914944,707772.172654419,20434818.8744937,3.87037915388057,15247898.3885666,15247898.3885666,755.896402366479,-35.3116605120542,16857198.5859795,14079020.1726189,176305,460467,4683614952.21382,23802.7348901976,138.94119594714,10960373926.6846,0.0582222846639476,0.0734990705268165,0.0693848710649367
"3327",2018-02-11,8096.72848129749,814528,151,151372013,1002463.66225166,136503442480.996,87518177381.3494,2874674234415.94,3.41156807597647,2.01462798071644,504471.982962691,21578025.524815,4.08644630252491,15282575.008449,15282575.008449,700.56615022118,-41.2831389095757,16859086.0859795,14080686.8683907,147871,416930,3426688026.83219,21289.3625175702,101.00272040723,8876173914.45054,0.0583032578325763,0.0729335625885562,0.0693649501437573
"3328",2018-02-12,8907.67017913501,912131,166,173023444,1042309.90361446,150193661791.171,87645668285.0449,2874674234415.94,3.32954734599263,1.78598787091657,618127.135236166,23721537.9941675,4.49183182663368,18483415.6217051,18483415.6217051,785.193428583429,-37.4075658370133,16861161.0859795,14081728.1254675,185649,484002,5267217393.72718,24859.497576003,144.0761314687,12032046545.7806,0.0586110623491942,0.0753175390763837,0.0707068504162424
"3329",2018-02-13,8523.96693191116,868109,164,170183159,1037702.18902439,143741453662.469,87518137164.6559,2874674234415.94,3.20011310539862,1.66029827899766,602578.09763335,23435736.3315871,4.43717389402458,17474132.2104179,17474132.2104179,752.436600027983,-37.6951527925461,16863211.0859493,14082673.1508245,188299,485738,4272924514.28956,19259.8888827595,149.610962795518,9355259906.13387,0.0587068712951,0.0753724091918436,0.070152215868488
"3330",2018-02-14,9467.3010327294,937769,179,181860218,1015978.87150838,159670278815.202,87751185602.0751,2874674234415.94,3.03702929310948,1.4082610286185,600526.987272778,25579248.8009396,4.84237045838431,21183086.060732,21183086.060732,835.306768170435,-30.3449628674757,16865448.5859492,14082841.7681688,197735,513386,4040783681.66432,19814.0471193842,150.373781280347,10172254394.4322,0.0590613354123549,0.0785265143861263,0.0701816600577605
"3331",2018-02-15,10106.7330835769,779005,131,139186188,1062489.98473282,170471136968.403,88106889604.363,2874674234415.94,3.27600623965746,1.73391112781845,641779.450367432,18720008.8990117,3.5435136629669,16549775.4243572,16549775.4243572,896.813768706766,-11.5851839328434,16867086.0859492,14083286.3595517,195903,522213,3716710017.45503,17588.0451245049,165.922237033082,9184705808.60307,0.0592317803479768,0.073573404336098,0.070881606663848
"3332",2018-02-16,10189.3164833431,773561,157,155340944,989432.76433121,171884074815.128,88259457005.8265,2874674234415.94,3.17961287405496,1.23249972182518,588778.45472702,22435430.512556,4.24631238893129,19996533.5985608,19996533.5985608,882.759357571073,-8.69467866521182,16869048.5859492,14083610.2752248,185173,469472,3066472566.61167,14822.9025931934,143.781444896454,6958937726.23166,0.0592071200575201,0.0735073563697953,0.0709219128621208
"3333",2018-02-17,11085.5984143776,765638,149,144013337,966532.463087248,187024145183.504,88485757539.3274,2874674234415.94,3.08386085445664,1.12984419039336,530470.324879192,21292223.8622346,4.02949488937901,20646927.0467783,20646927.0467783,947.125095499838,-1.42664724423111,16870911.0859492,14085532.0289597,172015,445398,4338716703.20457,27166.6351019883,143.209413972121,12099964941.1554,0.0594623282286673,0.07520401748496,0.0714795045674544
"3334",2018-02-18,10452.0919772063,730130,162,157751659,973775.672839506,176357479895.864,88573560215.6413,2874674234415.94,2.92431321619846,1.04520919772063,468840.516386752,23149934.6690068,4.38053576588547,21165486.2538428,21165486.2538428,885.424661224664,-8.63760061239517,16872936.0859492,14087018.4545057,160325,428792,4008931966.55236,32715.6714530312,109.987050313383,14028218193.6881,0.0596459609016249,0.0758669589565075,0.0713235777567508
"3335",2018-02-19,11139.3557305669,857787,162,163784496,1011015.40740741,187976194475.86,88883782328.2922,2874674234415.94,3.02495322897446,0.782539740072325,579680.862128007,23149934.6690068,4.3800101003814,22557195.354398,22557195.354398,952.087156283604,-12.7584370007343,16874961.0859491,14088000.0057259,191633,504809,4822050290.99293,32621.5520168525,142.583753351256,16467653052.0753,0.0597979725010004,0.0739432971884789,0.0716744082932232
"3336",2018-02-20,11245.9323179427,703065,141,142211726,1008593.80141844,189794491196.21,89197257519.0113,2972559353064.41,2.94109404267926,0.49268429484907,570586.949749593,20835108.4972582,3.81183288760858,19820955.710374,19820955.710374,932.979869729327,-1.54487699312697,16876723.5859491,14088969.1926044,194005,502241,3927530269.45626,21637.0433309575,170.525051909029,10867010279.5834,0.0597353455776601,0.0711614974236974,0.0708608979710631
"3337",2018-02-21,10458.8650888369,713740,169,167091223,988705.461538462,176533469479.532,89236281121.6201,3007383866429.74,2.05280481664466,0.195789954463027,427660.827451404,25265138.8267234,4.56822079480874,22094352.500168,22094352.500168,826.501842370064,-2.59361456622565,16878836.0859489,14090922.5549611,208330,536286,4738328745.3371,21634.4820711679,142.91725377943,11602269852.0183,0.060016529455926,0.0715057766395292,0.0711493770660555
"3338",2018-02-22,9878.15894272355,719848,149,136800962,918127.261744966,166750223696.013,90327013969.2913,3007383866429.73,1.99961759357213,0.196279018191917,365354.129756789,22275181.569123,4.02715857130859,18398071.0308226,18398071.0308226,774.404114828475,-8.95195737596024,16880698.5859288,14092028.8743155,182712,555475,5320434911.18093,19667.8810732215,99.5718421426534,10925016239.1477,0.0601918016190139,0.0721981042302218,0.0710982472725319
"3339",2018-02-23,10159.0656125073,732287,148,148854557,1005774.03378378,171510918790.793,90470291995.2163,3007383866429.73,4.39028729579192,0.713471177966388,793469.79383026,22125683.706243,3.99969232466954,18794271.3831385,18794271.3831385,754.520326615366,-9.50329974228455,16882548.5859288,14093655.4205488,180733,472286,3719723660.84712,15441.3517365898,126.633311608512,7292734246.26709,0.0602164707101529,0.0720985184610171,0.0712225486679549
"3340",2018-02-24,9686.60177995325,690001,145,147055607,1014176.6,163552082148.234,90393792237.439,3007383866429.73,5.82962367513654,2.30957646239425,892637.806760432,21677190.1176029,3.9181968250592,17556965.7261653,17556965.7261653,717.097642054788,-12.972172988904,16884361.0859188,14094603.7184131,153121,405255,2578482941.9783,13922.4032125428,114.296379640434,5642123513.89903,0.0603421305457865,0.0725476348870722,0.0697685137341168
"3341",2018-02-25,9603.22747749854,526879,171,119531269,699013.269005848,162164887219.035,90387966292.8878,3007383866429.74,2.74474016996457,1.33734545851645,395091.623765497,25564134.5524835,4.62018514987221,20526898.7331531,20526898.7331531,733.899615898106,-12.9792038824833,16886498.5859188,14096047.8454398,143945,405647,1664268637.41693,10662.8895842578,102.069055631891,4325369171.18543,0.0602563937872215,0.0725477873902571,0.0697455441080028
"3342",2018-02-26,10312.3657130333,688379,141,142768390,1012541.77304965,174157924575.181,90514379104.8594,3007383866429.73,2.5192704572428,0.471171989428491,483697.40852009,21079198.6660828,3.80922876977781,18175544.5692212,18175544.5692212,772.664034062119,-8.90916993625389,16888261.0859186,14097420.3290247,191999,519234,2722493604.17195,13337.3980091205,122.730558060523,6925230517.86768,0.0604613551811998,0.073674501569947,0.0699291631790849
"3343",2018-02-27,10654.1072948568,699046,160,161572338,1009827.1125,179950653847.52,90673519479.0283,3007383866429.74,2.4699508741447,0.463453667326271,531950.849813509,23919658.0608032,4.32201726359699,21308214.5897136,21308214.5897136,792.189878566444,-8.28043074472336,16890261.0859184,14099017.2981659,215369,564907,2894670198.63969,12708.156565797,149.157502127995,7178926601.11467,0.0604604028766609,0.073777961802774,0.0700283585037738
"3344",2018-02-28,10307.0249663939,817155,155,164123462,1058861.04516129,174108312562.129,90787808338.4731,3007383866429.74,2.85095268364318,0.582346910601255,542197.032327784,23172168.7464031,4.18647398918456,19969860.8723882,19969860.8723882,767.302716289854,-7.41545313127688,16892198.5858975,14099932.8910644,190181,532704,3614543916.20744,17113.4399029885,112.316166410043,9116397890.08159,0.0604762537332574,0.0736238646206962,0.0685507408686327
"3345",2018-03-01,10923.6308617767,821011,165,176603773,1070325.8969697,184546671784.813,91017710009.6967,3007383866429.74,2.39019193002438,0.683054637786897,565758.429836583,24667147.3752033,4.45602501448526,22529988.6524144,22529988.6524144,789.213647051393,9.6800002445658,16894261.0858966,14101449.183699,236700,631743,3626399251.97708,16322.0919660956,129.357199719925,10311367344.9371,0.0603667960407607,0.0714591525162794,0.0683050848838993
"3346",2018-03-02,11014.0584672706,752300,156,134103472,859637.641025641,186095856775.398,91174068724.3038,3007383866429.74,2.36308825548213,0.601918295236338,455809.004335051,23321666.6092831,4.21248288377595,21477414.0111777,21477414.0111777,772.102624068301,9.59157693148638,16896211.0858955,14101483.4335072,192887,598935,2699201163.23193,13336.5754269348,90.8358038347821,7987741803.33123,0.0603671979703726,0.0714569804704782,0.068213488981147
"3347",2018-03-03,11425.6805654588,934083,180,175922667,977348.15,193076418415.275,91304411031.248,3007383866429.74,2.46274130890257,0.614244587199065,442879.695062471,26909615.3184037,4.85990999905594,25707781.2722823,25707781.2722823,786.149119517413,26.3921581852761,16898461.0858952,14103404.8385858,179832,505229,2206445687.19641,13345.2813096805,109.542284211266,6742423130.80859,0.0602424510725421,0.0686448364090665,0.0672832014062083
"3348",2018-03-04,11462.5831975453,792569,148,148184920,1001249.45945946,193721221886.462,91500632538.1781,3007383866429.73,2.38982142136073,0.627003300905728,370056.677633469,22125683.706243,3.99548858342369,21205778.9154588,21205778.9154588,803.319084892277,30.4630348894395,16900311.0858944,14104937.4940199,154847,417869,1946591897.84742,11927.5844025891,108.89454037668,4984167766.72549,0.0602352035456731,0.0683102270259262,0.0672318196037101
"3349",2018-03-05,11540.6623205728,857168,149,151655209,1017820.19463087,195062277838.504,91816178804.4927,3243085498431.97,2.55615529305023,0.523946069354005,525995.411582575,24020983.5292903,4.02204187849166,21494483.5720668,21494483.5720668,804.246673334403,26.3746773823566,16902173.5858937,14105847.8646758,205776,535978,3646299325.68739,15698.6284919662,133.125636802931,8414119501.86704,0.0601971193368369,0.068078804558997,0.0672387751395812
"3350",2018-03-06,10677.0352308591,834323,156,158911149,1018661.21153846,180485923073.374,91744330633.9618,3290605988755,1.90720981371957,0.434021482134422,398183.450488698,25517998.1075581,4.21051110034469,20820218.7001752,20820218.7001752,732.676658698261,29.410343914858,16904123.5858928,14105671.0966389,208778,533311,2936338361.87014,12945.9866913031,121.387213539637,6904237108.32554,0.0605132083301442,0.0668920113050745,0.0658578210167197
"3351",2018-03-07,9903.0850490941,922143,157,161156119,1026472.0955414,167422408355.892,91627462428.753,3290605988755,1.60778086452384,0.289467175985021,342188.824739046,25681575.018504,4.23700965652701,19434804.4088472,19434804.4088472,702.209305189718,44.5802396777035,16906086.0858917,14106563.6184746,212833,557770,2736002860.50762,11512.4844740234,107.651188933626,6421318465.07604,0.0605868865037501,0.0582734008201364,0.0664024435243808
"3352",2018-03-08,9330.47545295149,903578,162,164773710,1017121.66666667,157760715442.687,91465602028.0324,3290605988755,1.70050965093177,0.253135799038574,322891.072009266,26499459.5732334,4.37142266362767,18894212.7922268,18894212.7922268,709.839116693787,20.5699021892474,16908111.0858914,14106795.2222767,189879,484597,2579826942.59825,13559.3708008123,115.345810125381,6570830411.96124,0.0607732453146919,0.0558614398107412,0.066488799454025
"3353",2018-03-09,9278.13918439509,888997,146,149854753,1026402.41780822,156892740604.114,90967208539.2572,3290605988755,1.62734393545302,0.207180847987542,329014.76952598,23882228.9980992,3.9392520268354,16932604.011521,16932604.011521,677.418092057818,21.6869710506297,16909936.0858902,14107948.4819171,202179,569726,3527050686.86747,13111.8080320472,102.848590375283,7470137942.86613,0.0607566205443879,0.0557667158769674,0.0657784206955736
"3354",2018-03-10,8786.56042314436,803717,140,142356562,1016832.58571429,148595551650.913,90811391663.3337,3290605988755,2.63371570668058,0.405763360340807,393753.666727176,22900767.5324239,3.77697408026612,15376480.7405026,15376480.7405026,699.84699836028,6.91092028590431,16911686.085889,14108584.545445,149505,382486,1856449221.86764,10055.4920355907,94.5961095155722,3846084926.72495,0.0609030093416918,0.0552919990410929,0.06593879546613
"3355",2018-03-11,9513.53539976622,889324,153,154691440,1011055.16339869,160908118884.28,90930004083.0236,3290605988755,2.13203907710416,0.318132623768182,335229.032249397,25027267.3747204,4.12722636436718,18194636.4520529,18194636.4520529,708.408404258583,9.85031482563297,16913598.5858879,14109107.0335624,157234,413018,2030879019.10629,10878.8446387209,95.1353539976622,4493158654.99525,0.0611500414360802,0.056351740827594,0.0668116696353222
"3356",2018-03-12,9147.89018059615,828676,161,149904924,931086.48447205,154742152551.377,90847724163.429,3290605988755,1.61680511255857,0.207016754786891,299480.810999232,26335882.6622875,4.34251234714671,18410128.9884498,18410128.9884498,642.675249480173,7.24004896357895,16915611.0858879,14108676.5824337,185230,480906,2323705400.00275,12538.7180827739,101.541581004617,6029944758.31447,0.060990571041219,0.0567900248984287,0.0656709875220607
"3357",2018-03-13,9160.54293278784,773506,158,142626550,902699.683544304,154974273658.91,90786216289.7207,3290605988755,2.8405923841585,0.815105110159462,565848.843516632,25845151.9294498,4.26109845896591,18092072.292256,18092072.292256,639.113305405417,13.1388183998962,16917586.0858879,14105449.1468493,199201,496083,2539828943.59304,11664.1341718344,105.7333682714,5786378672.36611,0.0594022601700965,0.0558519832065609,0.0653405083892612
"3358",2018-03-14,8222.12723904149,580666,144,108466479,753239.4375,139113345204.638,90514610093.6672,3290605988755,1.56668299941796,0.357415871081134,302509.253674578,23555075.1762074,3.88311961595338,14799829.0302747,14799829.0302747,559.597758359406,-7.6960970299429,16919386.0858879,14105158.553518,193089,488176,2365608602.55755,11655.9259824039,115.787860179985,5690143322.38599,0.0592679416542659,0.0567290524356778,0.0664284222988226
"3359",2018-03-15,8268.58912244302,602746,144,108238684,751657.527777778,139914335208.604,90413592031.9227,3290605988755,1.48439717733421,0.223582649870859,298492.975198642,23555075.1762074,3.88270654707794,14883460.4203974,14883460.4203974,556.940376354847,-2.99599718661604,16921186.0858876,14106522.3420897,201087,517898,2410483150.01664,12655.4418581775,119.329508237742,6554228027.46643,0.0592679403987,0.0562026346674458,0.0663349142890168
"3360",2018-03-16,8376.90449824664,601517,156,107696299,690360.891025641,141763494802.309,90319132121.9429,3290605988755,1.32265598547898,0.208584922006341,248997.925202406,25517998.1075581,4.20578075120222,16334963.7715809,16334963.7715809,611.099910213402,-11.5175014580518,16923136.0858872,14108737.210113,188256,522211,2012756822.42039,9589.28342295713,90.2846850702476,5007629285.58584,0.0592704891892193,0.0526168424526118,0.0663921872331148
"3361",2018-03-17,7881.66192051432,452543,149,75392683,505991.161073825,133397116859.146,90196442834.6332,3290605988755,1.10511569505412,0.147387077913618,167349.879933487,24372959.7309369,4.01661776543283,14679595.3269579,14679595.3269579,635.173052441099,-22.0157309455243,16924998.5858872,14107994.2080736,151432,391507,1386758206.14551,8175.03346479327,86.6827542516741,3200582826.70081,0.0590828130366953,0.0519175102706717,0.0631662290569435
"3362",2018-03-18,8189.01671917008,535510,151,105119998,696158.927152318,138614553160.817,90172656981.9169,3387391380855.05,1.25651028190301,0.138066821885208,206709.762986182,25426608.9713916,4.07007819692487,15456769.0574335,15456769.0574335,750.745893680377,-19.6313439418924,16926886.0858871,14108589.5675803,164511,433964,1777834131.27591,9410.2804576779,105.638315677294,4083722948.53573,0.0590532278877834,0.0525336227690352,0.0633796168369959
"3363",2018-03-19,8537.0156233197,587514,155,105927697,683404.496774194,144521631437.141,90178102427.7332,3462542391191.56,1.36861456629865,0.159642192156078,264818.706891414,26679206.959874,4.17741667879128,16540467.7701819,16540467.7701819,736.781625705979,-22.9900335172929,16928823.5858871,14109297.0693339,193494,488899,2441971201.29977,11349.8213608433,114.607940765333,5548916313.49493,0.0591126689883455,0.050506160159584,0.0636468929609231
"3364",2018-03-20,8895.54717913501,567891,127,100350298,790159.826771653,150605270576.659,90191025144.1024,3462542391191.56,1.44821095373187,0.259661022158951,279826.216902036,21859737.3155097,3.42246562744722,14121681.1468768,14121681.1468768,757.190342844414,-14.8921842772315,16930411.0858871,14105063.0012928,193222,480856,2361679441.13178,10633.9758938617,117.968921604401,5113411112.41875,0.0588811696203609,0.0503823682019416,0.0638609442808765
"3365",2018-03-21,8879.5942565751,586910,152,104781090,689349.276315789,150352052268.786,90201088791.4558,3462542391191.56,1.39718637631749,0.200678830198597,278406.151717835,26162835.2122636,4.09571969521647,16871229.0874927,16871229.0874927,698.655189195673,-20.2862852093942,16932311.0858871,14105461.2673483,199262,500991,2320343115.81315,12261.3086600827,114.885700022592,6142805286.92349,0.0588824165961386,0.0486770163749168,0.0620839438723101
"3366",2018-03-22,8710.66493512566,577941,143,110802083,774839.741258741,147507258760.045,90130107453.3582,3462542391191.56,1.30467660344863,0.181443150598668,235391.057470841,24613719.9694322,3.85280324601248,15570313.5715371,15570313.5715371,739.741960149282,-22.5438612926032,16934098.5858868,14103661.6640307,180421,456732,2086783365.65109,10604.3092881135,105.956528270869,4843327389.77863,0.0588431147034201,0.048611975625666,0.0605545721294317
"3367",2018-03-23,8771.74632349503,619608,133,109704686,824847.263157895,148556200040.705,90126693435.1779,3462542391191.56,1.28568977605914,0.183154063234576,228005.51057618,22892480.8107306,3.58302468322921,14583028.2628105,14583028.2628105,753.13926251732,-16.1309927129913,16935761.0858854,14103850.0017351,177341,478753,2147465987.37292,10825.5011918782,97.1936685056852,5182741172.11527,0.0587970456587422,0.0471456850583276,0.0601003595673697
"3368",2018-03-24,8610.9885163647,543804,156,94088590,603131.987179487,145850435654.062,90149576254.1529,3462542391191.56,1.19321212749233,0.157753309619801,190199.206334434,26851330.8757442,4.20216165213209,16791427.6069112,16791427.6069112,820.898800065361,-12.8280019961845,16937711.0858854,14103629.6896462,159401,412876,1500548265.42227,10681.552874794,95.7401563906938,4410156824.73345,0.058656299316447,0.0462157694451363,0.0601040041979528
"3369",2018-03-25,8440.61092255991,454187,135,78731207,583194.125925926,142978872725.62,90045424693.7962,3462542391191.56,1.27243204939754,0.171682026164869,175127.367822726,23236728.6424709,3.63612377899429,14243530.9318198,14243530.9318198,771.47478769223,-16.915479784201,16939398.5858854,14102596.5524309,137632,365031,1787819497.15762,14002.2911512451,86.7130970029532,5111270341.23014,0.0586779766994105,0.0458775419691195,0.0599303438403861
"3370",2018-03-26,8171.18435447107,582295,150,106647855,710985.7,138430269669.8,89856978404.584,3462542391191.56,1.17753227064762,0.156151333013942,220760.217504218,25818587.3805233,4.03969038414083,15320970.6646333,15320970.6646333,748.550392775668,-15.6444691328014,16941273.5858853,14101732.4990894,187477,479630,2288153485.6537,13309.079177562,105.54551321391,6383433645.93406,0.0584765512067694,0.0454866672114717,0.0600352864423786
"3371",2018-03-27,7837.26531940386,598612,152,115999192,763152.578947368,132788146745.299,89738457495.8629,3462542391191.56,1.13995448733669,0.152042947196435,211379.48067791,26162835.2122636,4.09309387337993,14890804.1068673,14890804.1068673,651.473876029274,-18.3892567601104,16943173.5858853,14101407.8980214,185428,464825,1710580322.84203,11349.9584306716,97.9629167043801,5275744427.53691,0.0585712015710198,0.0459597145943056,0.0602195829834572
"3372",2018-03-28,7933.64272969024,552755,135,98119894,726814.02962963,134434473959.645,89625798985.9847,3462542391191.56,1.0832262630163,0.162163657394869,196101.866525193,23236728.6424709,3.63495160496217,13388022.1063523,13388022.1063523,659.081908636117,-23.0667050562094,16944861.0858853,14101416.8309004,181035,464691,1997419128.4843,11600.1128107322,96.9029800243416,5390468022.13195,0.0585686104901245,0.0437131963973821,0.0601269917349315
"3373",2018-03-29,7108.5708132671,559619,152,102044910,671348.092105263,120467251234.393,89299778986.3331,3462542391191.56,1.00003820277398,0.136484559614728,189563.241565053,26162835.2122636,4.09222739664644,13506284.5452075,13506284.5452075,583.721135864546,-33.2785880925123,16946761.0858653,14100651.1580146,189556,485204,1964555375.82093,9469.55614683368,94.8233586494138,4594666520.6683,0.059101946539678,0.0466994571292039,0.0614492220351745
"3374",2018-03-30,6832.14906633548,571020,162,101604671,627189.327160494,115796633032.065,89021836115.3696,3462542391191.56,0.953264245310598,0.127761187540473,175350.098132183,27884074.3709651,4.36093178741811,13835101.8593293,13835101.8593293,558.211009651977,-33.7136653048602,16948786.0858653,14100003.0595151,183947,512212,2086970306.54794,10059.4129942214,79.9902546967305,5152552048.5961,0.0591830793352966,0.0468094373256225,0.0614233872878506
"3375",2018-03-31,6922.2812969024,475498,128,85882415,670956.3671875,117335340577.46,88974435419.7389,3462542391191.56,0.934626332766187,0.125154845847995,139534.103724014,22031861.2313799,3.4453492506993,11075650.0750438,11075650.0750438,539.918899252259,-36.6302158641737,16950386.0858653,14099643.4483526,149294,375087,1263159188.24013,9003.60835879775,82.5206537859994,3377136448.47638,0.0591882940330551,0.0451195607023556,0.0599631294353603
"3376",2018-04-01,6804.52487931035,425276,162,73269896,452283.308641975,115353102998.067,88866842671.8046,3495786316806.43,0.918475774905588,0.127244615243104,122984.824735671,28151789.8209148,4.35999927241188,13779162.8806035,13779162.8806035,524.540630488408,-38.2196408387454,16952411.0858653,14098516.1848831,133901,369698,1244385419.66331,10403.4389509807,69.4695379182163,3846130573.29963,0.0591857594828645,0.0449021375415844,0.0599466219836885
"3377",2018-04-02,7033.25960958504,485666,156,87543744,561177.846153846,119244423031.536,88809485998.0786,3511060552899.73,0.894376424167343,0.120972065284863,149486.969911795,27227579.616214,4.1980349267976,13714856.2386908,13714856.2386908,536.169977744059,-38.44340764394,16954361.0858652,14094669.6716286,167141,419956,1571958897.96779,13599.4197628759,91.0147399689884,5711157925.93831,0.0592025936428946,0.0447598254074708,0.0587118062819023
